Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,log_lot_frontage,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_NoRidge,Neighborhood_MeadowV,Neighborhood_NWAmes,Neighborhood_SWISU,Neighborhood_NPkVill,Neighborhood_Sawyer,Neighborhood_NAmes,Neighborhood_Timber,Neighborhood_OldTown,Neighborhood_Edwards,Neighborhood_Somerst,Neighborhood_Landmrk,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_ClearCr,Neighborhood_Mitchel,Neighborhood_Gilbert,Neighborhood_Veenker,Neighborhood_StoneBr,Neighborhood_SawyerW,Neighborhood_Greens,Neighborhood_CollgCr,Neighborhood_Blueste,Neighborhood_Blmngtn,Neighborhood_Crawfor,Garage_Finish_RFn,Garage_Finish_Unf,MS_SubClass_180,MS_SubClass_20,MS_SubClass_75,MS_SubClass_190,MS_SubClass_40,MS_SubClass_50,MS_SubClass_45,MS_SubClass_80,MS_SubClass_150,MS_SubClass_90,MS_SubClass_60,MS_SubClass_120,MS_SubClass_30,MS_SubClass_85,MS_SubClass_70,MS_Zoning_I_(all),MS_Zoning_FV,MS_Zoning_RM,MS_Zoning_C_(all),MS_Zoning_A_(agr),MS_Zoning_RL,Utilities_AllPub,Utilities_NoSewr,Bldg_Type_TwnhsE,Bldg_Type_2fmCon,Bldg_Type_Duplex,Bldg_Type_Twnhs,House_Style_2Story,House_Style_1.5Unf,House_Style_1.5Fin,House_Style_SFoyer,House_Style_2.5Unf,House_Style_SLvl,House_Style_2.5Fin,Paved_Drive_N,Paved_Drive_P,Sale_Type_Con,Sale_Type_CWD,Sale_Type_ConLI,Sale_Type_COD,Sale_Type_Oth,Sale_Type_New,Sale_Type_ConLw,Sale_Type_VWD,Sale_Type_ConLD,Exter_Qual_Gd,Exter_Qual_TA,Exter_Qual_Fa,Exter_Cond_Fa,Exter_Cond_Gd,Exter_Cond_TA,Exter_Cond_Ex,Bsmt_Qual_Fa,Bsmt_Qual_Gd,Bsmt_Qual_TA,Bsmt_Qual_Ex,Bsmt_Cond_Fa,Bsmt_Cond_Gd,Bsmt_Cond_TA,Bsmt_Cond_Ex,Bsmt_Exposure_Gd,Bsmt_Exposure_Av,Bsmt_Exposure_Mn,BsmtFin_Type_1_Rec,BsmtFin_Type_1_LwQ,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_BLQ,BsmtFin_Type_1_Unf,BsmtFin_Type_2_Rec,BsmtFin_Type_2_LwQ,BsmtFin_Type_2_GLQ,BsmtFin_Type_2_BLQ,BsmtFin_Type_2_Unf,Heating_QC_Fa,Heating_QC_Gd,Heating_QC_TA,Heating_QC_Ex,Kitchen_Qual_Fa,Kitchen_Qual_Gd,Kitchen_Qual_TA,Kitchen_Qual_Ex,Fireplace_Qu_Fa,Fireplace_Qu_Gd,Fireplace_Qu_TA,Fireplace_Qu_Ex,Garage_Qual_Fa,Garage_Qual_Gd,Garage_Qual_TA,Garage_Qual_Ex,Garage_Cond_Fa,Garage_Cond_Gd,Garage_Cond_TA,Garage_Cond_Ex,Central_Air_N,Home Age
2658,69.0,9142,6,8,1910,1950,0.0,0,0,1020,1020,908,1020,0,1928,0,0,2,0,4,2,9,0,1910.0,1,440,0,60,112,0,0,0,0,4,2006,4.23410650459726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,96
2718,68.0,9662,5,4,1977,1977,0.0,0,0,1967,1967,1967,0,0,1967,0,0,2,0,6,2,10,0,1977.0,2,580,170,0,0,0,0,0,0,8,2006,4.1809763297294475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,29
2414,58.0,17104,7,5,2006,2006,0.0,554,0,100,654,664,832,0,1496,1,0,2,1,3,1,7,1,2006.0,2,426,100,24,0,0,0,0,0,9,2006,4.060443010546419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1989,60.0,8520,5,6,1923,2006,0.0,0,0,968,968,968,0,0,968,0,0,1,0,2,1,5,0,1935.0,2,480,0,0,184,0,0,0,0,7,2007,4.0943445622221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,84
625,68.0,9500,6,5,1963,1963,247.0,609,0,785,1394,1394,0,0,1394,1,0,1,1,3,1,6,2,1963.0,2,514,0,76,0,0,185,0,0,7,2009,4.1809763297294475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,46
333,21.0,1890,4,6,1972,1972,0.0,294,0,252,546,546,546,0,1092,0,0,1,1,3,1,5,0,1972.0,1,286,0,0,64,0,0,0,0,6,2010,3.044522437723423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,38
1327,52.0,8516,4,6,1958,2006,0.0,0,0,869,869,1093,0,0,1093,0,0,1,0,2,1,5,0,1959.0,1,308,0,0,0,0,0,0,0,5,2008,3.9512437185814275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,50
858,68.0,9286,5,7,1977,1989,0.0,196,0,1072,1268,1268,0,0,1268,0,0,1,1,3,1,5,0,1978.0,1,252,173,0,0,0,0,0,0,10,2009,4.1809763297294475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,32
95,39.0,3515,7,5,2004,2004,0.0,0,0,840,840,840,840,0,1680,0,0,2,1,2,1,3,0,2004.0,2,588,0,111,0,0,0,0,0,1,2010,3.6635616461296463,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,6
1568,75.0,10125,6,6,1977,1977,0.0,641,279,276,1196,1279,0,0,1279,0,1,2,0,3,1,6,2,1980.0,2,473,238,83,0,0,0,0,0,2,2008,4.31748811353631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,31
